CP3,Secteur,DateInterval,kWh,kWh_Moyen,kWh_std,pctIntervals,nbClients,,
H1A,COM,2021-03-14T17:15:00.000Z,1754.11,4.67,18.64,0.995,378,,
H1A,COM,2021-03-14T17:30:00.000Z,1754.93,4.67,17.95,0.995,378,,
H1A,COM,2021-03-14T17:45:00.000Z,1771.42,4.71,17.79,0.995,378,,
H1A,COM,2021-03-14T18:00:00.000Z,1794.60,4.77,18.42,0.995,378,,
H1A,COM,2021-03-14T18:15:00.000Z,1758.85,4.68,18.08,0.995,378,,
H1A,COM,2021-03-14T18:30:00.000Z,1775.32,4.72,17.87,0.995,378,,
H1A,COM,2021-03-14T18:45:00.000Z,1824.74,4.85,18.6,0.995,378,,
H1A,COM,2021-03-14T19:00:00.000Z,1892.16,5.03,19.64,0.995,378,,
H1A,COM,2021-03-14T19:15:00.000Z,1870.35,4.97,18.49,0.995,378,,
H1A,COM,2021-03-14T19:30:00.000Z,1843.44,4.9,18.36,0.995,378,,
H1A,COM,2021-03-14T19:45:00.000Z,1860.53,4.95,19.04,0.995,378,,
H1A,COM,2021-03-14T20:00:00.000Z,1828.58,4.86,19.03,0.995,378,,
H1A,COM,2021-03-14T20:15:00.000Z,1807.69,4.81,18.34,0.995,378,,
H1A,COM,2021-03-14T20:30:00.000Z,1813.46,4.82,18.79,0.995,378,,
H1A,COM,2021-03-14T20:45:00.000Z,1859.59,4.96,19.55,0.992,378,,
H1A,COM,2021-03-14T21:00:00.000Z,1783.72,4.76,18.47,0.992,378,,
H1A,COM,2021-03-14T21:15:00.000Z,1819.59,4.84,19.07,0.995,378,,
H1A,COM,2021-03-14T21:30:00.000Z,1864.90,4.96,19.38,0.995,378,,
H1A,COM,2021-03-14T21:45:00.000Z,1810.39,4.81,18.39,0.995,378,,
H1A,COM,2021-03-14T22:00:00.000Z,1786.31,4.75,18.33,0.995,378,,
H1A,COM,2021-03-14T22:15:00.000Z,1785.57,4.75,18.56,0.995,378,,
H1A,COM,2021-03-14T22:30:00.000Z,1784.62,4.75,17.8,0.995,378,,
H1A,COM,2021-03-14T22:45:00.000Z,1780.50,4.74,18.14,0.995,378,,
H1A,COM,2021-03-14T23:00:00.000Z,1761.88,4.69,17.82,0.995,378,,
H1A,COM,2021-03-14T23:15:00.000Z,1715.98,4.56,17.19,0.995,378,,
H1A,COM,2021-03-14T23:30:00.000Z,1766.11,4.7,18.22,0.995,378,,
H1A,COM,2021-03-14T23:45:00.000Z,1746.72,4.65,17.3,0.995,378,,
H1A,COM,2021-03-15T00:00:00.000Z,1752.50,4.66,17.98,0.995,378,,
H1A,COM,2021-03-15T00:15:00.000Z,1744.82,4.64,18.27,0.995,378,,
H1A,COM,2021-03-15T00:30:00.000Z,1732.89,4.61,17.34,0.995,378,,
H1A,COM,2021-03-15T00:45:00.000Z,1758.87,4.68,18.52,0.995,378,,
H1A,COM,2021-03-15T01:00:00.000Z,1739.55,4.63,17.91,0.995,378,,
H1A,COM,2021-03-15T01:15:00.000Z,1737.42,4.62,17.48,0.995,378,,
H1A,COM,2021-03-15T01:30:00.000Z,1755.85,4.67,18.67,0.995,378,,
H1A,COM,2021-03-15T01:45:00.000Z,1767.42,4.7,17.73,0.995,378,,
H1A,COM,2021-03-15T02:00:00.000Z,1768.48,4.7,18.06,0.995,378,,
H1A,COM,2021-03-15T02:15:00.000Z,1748.16,4.65,18.09,0.995,378,,
H1A,COM,2021-03-15T02:30:00.000Z,1765.50,4.7,17.62,0.995,378,,
H1A,COM,2021-03-15T02:45:00.000Z,1764.75,4.71,17.68,0.995,378,,
H1A,COM,2021-03-15T03:00:00.000Z,1817.77,4.85,18.85,0.995,378,,
H1A,COM,2021-03-15T03:15:00.000Z,1774.61,4.72,17.62,0.995,378,,
H1A,COM,2021-03-15T03:30:00.000Z,1800.48,4.79,18.04,0.995,378,,
H1A,COM,2021-03-15T03:45:00.000Z,1790.77,4.76,17.85,0.995,378,,
H1A,COM,2021-03-15T04:00:00.000Z,1820.28,4.84,18.7,0.995,378,,
H1A,COM,2021-03-15T04:15:00.000Z,1802.40,4.79,18.25,0.995,378,,
H1A,COM,2021-03-15T04:30:00.000Z,1847.15,4.91,19.15,0.995,378,,
H1A,COM,2021-03-15T04:45:00.000Z,1888.22,5.02,19.78,0.995,378,,
H1A,COM,2021-03-15T05:00:00.000Z,1927.32,5.13,20.28,0.995,378,,
H1A,COM,2021-03-15T05:15:00.000Z,1989.15,5.29,21.02,0.995,378,,
H1A,COM,2021-03-15T05:30:00.000Z,2069.87,5.5,22.6,0.995,378,,
H1A,COM,2021-03-15T05:45:00.000Z,2082.64,5.54,22.65,0.995,378,,
H1A,COM,2021-03-15T06:00:00.000Z,2347.24,6.24,31.31,0.995,378,,
H1A,COM,2021-03-15T06:15:00.000Z,2510.65,6.68,36,0.995,378,,
H1A,COM,2021-03-15T06:30:00.000Z,2460.77,6.54,32.68,0.995,378,,
H1A,COM,2021-03-15T06:45:00.000Z,2538.56,6.75,34.17,0.995,378,,
H1A,COM,2021-03-15T07:00:00.000Z,2623.70,7,36.29,0.992,378,,
H1A,COM,2021-03-15T07:15:00.000Z,2616.60,6.96,35.38,0.995,378,,
H1A,COM,2021-03-15T07:30:00.000Z,2619.39,6.97,34.92,0.995,378,,
H1A,COM,2021-03-15T07:45:00.000Z,2650.98,7.05,36.41,0.995,378,,
H1A,COM,2021-03-15T08:00:00.000Z,2640.04,7.02,35.76,0.995,378,,
H1A,COM,2021-03-15T08:15:00.000Z,2560.53,6.81,31.52,0.995,378,,
H1A,COM,2021-03-15T08:30:00.000Z,2435.08,6.48,27.24,0.995,378,,
H1A,COM,2021-03-15T08:45:00.000Z,2566.96,6.83,32.51,0.995,378,,
H1A,COM,2021-03-15T09:00:00.000Z,2663.21,7.08,36.41,0.995,378,,
H1A,COM,2021-03-15T09:15:00.000Z,2666.22,7.09,36.13,0.995,378,,
H1A,COM,2021-03-15T09:30:00.000Z,2598.74,6.91,34.73,0.995,378,,
H1A,COM,2021-03-15T09:45:00.000Z,2597.11,6.91,34.9,0.995,378,,
H1A,COM,2021-03-15T10:00:00.000Z,2615.24,6.96,36.58,0.995,378,,
H1A,COM,2021-03-15T10:15:00.000Z,2600.75,6.92,35.18,0.995,378,,
H1A,COM,2021-03-15T10:30:00.000Z,2489.02,6.62,30.12,0.995,378,,
H1A,COM,2021-03-15T10:45:00.000Z,2488.05,6.62,30.56,0.995,378,,
H1A,COM,2021-03-15T11:00:00.000Z,2677.20,7.12,37.87,0.995,378,,
H1A,COM,2021-03-15T11:15:00.000Z,2659.88,7.07,37.1,0.995,378,,
H1A,COM,2021-03-15T11:30:00.000Z,2639.12,7.02,37.02,0.995,378,,
H1A,COM,2021-03-15T11:45:00.000Z,2565.22,6.82,33.81,0.995,378,,
H1A,COM,2021-03-15T12:00:00.000Z,2585.02,6.88,34.8,0.995,378,,
H1A,COM,2021-03-15T12:15:00.000Z,2389.89,6.36,28.13,0.995,378,,
H1A,COM,2021-03-15T12:30:00.000Z,2393.29,6.37,28.03,0.995,378,,
H1A,COM,2021-03-15T12:45:00.000Z,2478.45,6.59,31.84,0.995,378,,
H1A,COM,2021-03-15T13:00:00.000Z,2600.64,6.92,37.04,0.995,378,,
H1A,COM,2021-03-15T13:15:00.000Z,2606.34,6.93,37.64,0.995,378,,
H1A,COM,2021-03-15T13:30:00.000Z,2557.53,6.8,36.82,0.995,378,,
H1A,COM,2021-03-15T13:45:00.000Z,2520.17,6.7,35.03,0.995,378,,
H1A,COM,2021-03-15T14:00:00.000Z,2442.20,6.5,33.06,0.995,378,,
H1A,COM,2021-03-15T14:15:00.000Z,2384.05,6.34,31.33,0.995,378,,
H1A,COM,2021-03-15T14:30:00.000Z,2370.61,6.3,31.1,0.995,378,,
H1A,COM,2021-03-15T14:45:00.000Z,2393.21,6.36,33.08,0.995,378,,
H1A,COM,2021-03-15T15:00:00.000Z,2352.07,6.26,32.4,0.995,378,,
H1A,COM,2021-03-15T15:15:00.000Z,2284.48,6.08,29.66,0.995,378,,
H1A,COM,2021-03-15T15:30:00.000Z,2260.43,6.01,30.11,0.995,378,,
H1A,COM,2021-03-15T15:45:00.000Z,2195.06,5.84,27.69,0.995,378,,
H1A,COM,2021-03-15T16:00:00.000Z,2164.68,5.76,28.08,0.995,378,,
H1A,COM,2021-03-15T16:15:00.000Z,2152.29,5.72,27.83,0.995,378,,
H1A,COM,2021-03-15T16:30:00.000Z,1993.49,5.3,22.61,0.995,378,,
H1A,COM,2021-03-15T16:45:00.000Z,2034.98,5.41,25.37,0.995,378,,
H1A,COM,2021-03-15T17:00:00.000Z,2214.11,5.89,32.14,0.995,378,,
H1A,COM,2021-03-15T17:15:00.000Z,2159.20,5.74,30.78,0.995,378,,
H1A,COM,2021-03-15T17:30:00.000Z,2180.01,5.8,31.87,0.995,378,,
H1A,COM,2021-03-15T17:45:00.000Z,2156.51,5.74,31.06,0.995,378,,
H1A,COM,2021-03-15T18:00:00.000Z,2123.97,5.65,29.54,0.995,378,,
H1A,COM,2021-03-15T18:15:00.000Z,2111.98,5.62,29.08,0.995,378,,
H1A,COM,2021-03-15T18:30:00.000Z,1929.47,5.13,22.17,0.995,378,,
H1A,COM,2021-03-15T18:45:00.000Z,1970.57,5.24,22.34,0.995,378,,
H1A,COM,2021-03-15T19:00:00.000Z,2042.22,5.43,24.85,0.995,378,,
H1A,COM,2021-03-15T19:15:00.000Z,2155.20,5.73,28.94,0.995,378,,
H1A,COM,2021-03-15T19:30:00.000Z,2121.90,5.64,27.75,0.995,378,,
H1A,COM,2021-03-15T19:45:00.000Z,2184.98,5.81,29.41,0.995,378,,
H1A,COM,2021-03-15T20:00:00.000Z,2189.77,5.82,29.67,0.995,378,,
H1A,COM,2021-03-15T20:15:00.000Z,2097.86,5.58,26.72,0.995,378,,
H1A,COM,2021-03-15T20:30:00.000Z,1993.85,5.3,22.94,0.995,378,,
H1A,COM,2021-03-15T20:45:00.000Z,2055.31,5.47,25,0.995,378,,
H1A,COM,2021-03-15T21:00:00.000Z,2145.64,5.71,29.14,0.995,378,,
H1A,COM,2021-03-15T21:15:00.000Z,2176.80,5.79,31.19,0.995,378,,
H1A,COM,2021-03-15T21:30:00.000Z,2213.18,5.89,32.07,0.995,378,,
H1A,COM,2021-03-15T21:45:00.000Z,2180.41,5.8,31.29,0.995,378,,
H1A,COM,2021-03-15T22:00:00.000Z,2080.97,5.53,28.06,0.995,378,,
H1A,COM,2021-03-15T22:15:00.000Z,1996.24,5.31,24.96,0.995,378,,
H1A,COM,2021-03-15T22:30:00.000Z,1929.93,5.13,23.09,0.995,378,,
H1A,COM,2021-03-15T22:45:00.000Z,1762.09,4.69,18.29,0.995,378,,
H1A,COM,2021-03-15T23:00:00.000Z,1777.98,4.73,19.37,0.995,378,,
H1A,COM,2021-03-15T23:15:00.000Z,1746.26,4.64,18.13,0.995,378,,
H1A,COM,2021-03-15T23:30:00.000Z,1728.44,4.6,17.7,0.995,378,,
H1A,COM,2021-03-15T23:45:00.000Z,1778.04,4.73,19.1,0.995,378,,
H1A,COM,2021-03-16T00:00:00.000Z,1729.86,4.6,18.27,0.995,378,,
H1A,COM,2021-03-16T00:15:00.000Z,1728.75,4.6,17.97,0.995,378,,
H1A,COM,2021-03-16T00:30:00.000Z,1771.14,4.71,19.21,0.995,378,,
H1A,COM,2021-03-16T00:45:00.000Z,1712.31,4.55,18.08,0.995,378,,
H1A,COM,2021-03-16T01:00:00.000Z,1704.66,4.53,18.19,0.995,378,,
H1A,COM,2021-03-16T01:15:00.000Z,1742.03,4.63,19.65,0.995,378,,
H1A,COM,2021-03-16T01:30:00.000Z,1710.09,4.55,18.5,0.995,378,,
H1A,COM,2021-03-16T01:45:00.000Z,1700.23,4.52,18.42,0.995,378,,
H1A,COM,2021-03-16T02:00:00.000Z,1748.65,4.65,19.42,0.995,378,,
H1A,COM,2021-03-16T02:15:00.000Z,1682.88,4.48,17.58,0.995,378,,
H1A,COM,2021-03-16T02:30:00.000Z,1719.57,4.57,18.41,0.995,378,,
H1A,COM,2021-03-16T02:45:00.000Z,1724.39,4.59,18.86,0.995,378,,
H1A,COM,2021-03-16T03:00:00.000Z,1724.68,4.59,18.14,0.995,378,,
H1A,COM,2021-03-16T03:15:00.000Z,1740.29,4.63,18.84,0.995,378,,
H1A,COM,2021-03-16T03:30:00.000Z,1761.41,4.68,19.15,0.995,378,,
H1A,COM,2021-03-16T03:45:00.000Z,1739.62,4.63,18,0.995,378,,
H1A,COM,2021-03-16T04:00:00.000Z,1786.67,4.75,19.25,0.995,378,,
H1A,COM,2021-03-16T04:15:00.000Z,1778.16,4.73,18.93,0.995,378,,
H1A,COM,2021-03-16T04:30:00.000Z,1763.61,4.69,18.9,0.995,378,,
H1A,COM,2021-03-16T04:45:00.000Z,1833.03,4.88,21.28,0.995,378,,
H1A,COM,2021-03-16T05:00:00.000Z,1845.72,4.91,20.75,0.995,378,,
H1A,COM,2021-03-16T05:15:00.000Z,1894.86,5.04,20.83,0.995,378,,
H1A,COM,2021-03-16T05:30:00.000Z,2046.48,5.44,24.47,0.995,378,,
H1A,COM,2021-03-16T05:45:00.000Z,2033.89,5.41,23.56,0.995,378,,
H1A,COM,2021-03-16T06:00:00.000Z,2320.83,6.17,33.23,0.995,378,,
H1A,COM,2021-03-16T06:15:00.000Z,2392.45,6.36,34.45,0.995,378,,
H1A,COM,2021-03-16T06:30:00.000Z,2366.61,6.29,33.3,0.995,378,,
H1A,COM,2021-03-16T06:45:00.000Z,2439.39,6.49,34.93,0.995,378,,
H1A,COM,2021-03-16T07:00:00.000Z,2556.49,6.8,38.65,0.995,378,,
H1A,COM,2021-03-16T07:15:00.000Z,2402.73,6.39,31.5,0.995,378,,
H1A,COM,2021-03-16T07:30:00.000Z,2429.42,6.46,32.09,0.995,378,,
H1A,COM,2021-03-16T07:45:00.000Z,2480.51,6.6,33.76,0.995,378,,
H1A,COM,2021-03-16T08:00:00.000Z,2513.31,6.68,36.67,0.995,378,,
H1A,COM,2021-03-16T08:15:00.000Z,2435.18,6.48,32.94,0.995,378,,
H1A,COM,2021-03-16T08:30:00.000Z,2303.53,6.13,27.65,0.995,378,,
H1A,COM,2021-03-16T08:45:00.000Z,2388.91,6.35,31.32,0.995,378,,
H1A,COM,2021-03-16T09:00:00.000Z,2476.39,6.59,35.84,0.995,378,,
H1A,COM,2021-03-16T09:15:00.000Z,2469.20,6.57,35.51,0.995,378,,
H1A,COM,2021-03-16T09:30:00.000Z,2436.17,6.48,33.77,0.995,378,,
H1A,COM,2021-03-16T09:45:00.000Z,2445.58,6.5,33.3,0.995,378,,
H1A,COM,2021-03-16T10:00:00.000Z,2441.76,6.49,33.37,0.995,378,,
H1A,COM,2021-03-16T10:15:00.000Z,2425.53,6.45,33.65,0.995,378,,
H1A,COM,2021-03-16T10:30:00.000Z,2208.91,5.87,26.52,0.995,378,,
H1A,COM,2021-03-16T10:45:00.000Z,2297.25,6.11,29.2,0.995,378,,
H1A,COM,2021-03-16T11:00:00.000Z,2415.24,6.42,34.62,0.995,378,,
H1A,COM,2021-03-16T11:15:00.000Z,2422.89,6.44,34.46,0.995,378,,
H1A,COM,2021-03-16T11:30:00.000Z,2429.83,6.46,35.09,0.995,378,,
H1A,COM,2021-03-16T11:45:00.000Z,2328.08,6.19,32.71,0.995,378,,
H1A,COM,2021-03-16T12:00:00.000Z,2270.04,6.04,30.43,0.995,378,,
H1A,COM,2021-03-16T12:15:00.000Z,2117.66,5.63,24.8,0.995,378,,
H1A,COM,2021-03-16T12:30:00.000Z,2107.17,5.6,24.18,0.995,378,,
H1A,COM,2021-03-16T12:45:00.000Z,2189.32,5.82,27.24,0.995,378,,
H1A,COM,2021-03-16T13:00:00.000Z,2261.17,6.01,30.65,0.995,378,,
H1A,COM,2021-03-16T13:15:00.000Z,2298.46,6.11,31.69,0.995,378,,
H1A,COM,2021-03-16T13:30:00.000Z,2278.61,6.06,32.04,0.995,378,,
H1A,COM,2021-03-16T13:45:00.000Z,2243.45,5.97,30.92,0.995,378,,
H1A,COM,2021-03-16T14:00:00.000Z,2202.32,5.86,30.16,0.995,378,,
H1A,COM,2021-03-16T14:15:00.000Z,2183.40,5.81,29.65,0.995,378,,
H1A,COM,2021-03-16T14:30:00.000Z,2149.21,5.72,27.79,0.995,378,,
H1A,COM,2021-03-16T14:45:00.000Z,2147.44,5.71,28.4,0.995,378,,
H1A,COM,2021-03-16T15:00:00.000Z,2154.78,5.73,29.16,0.995,378,,
H1A,COM,2021-03-16T15:15:00.000Z,2065.69,5.49,26.42,0.995,378,,
H1A,COM,2021-03-16T15:30:00.000Z,1945.94,5.18,23.42,0.995,378,,
H1A,COM,2021-03-16T15:45:00.000Z,1995.96,5.31,25.38,0.995,378,,
H1A,COM,2021-03-16T16:00:00.000Z,1922.86,5.11,23.61,0.995,378,,
H1A,COM,2021-03-16T16:15:00.000Z,1926.34,5.12,24.14,0.995,378,,
H1A,COM,2021-03-16T16:30:00.000Z,1961.06,5.22,25.86,0.995,378,,
H1A,COM,2021-03-16T16:45:00.000Z,1816.91,4.83,21.54,0.995,378,,
H1A,COM,2021-03-16T17:00:00.000Z,1803.78,4.8,21.98,0.995,378,,
H1A,COM,2021-03-16T17:15:00.000Z,2038.37,5.42,30.15,0.995,378,,
H1A,COM,2021-03-16T17:30:00.000Z,1991.82,5.3,29.12,0.995,378,,
H1A,COM,2021-03-16T17:45:00.000Z,2026.60,5.39,30.22,0.995,378,,
H1A,COM,2021-03-16T18:00:00.000Z,1956.21,5.2,28.36,0.995,378,,
H1A,COM,2021-03-16T18:15:00.000Z,1965.06,5.23,29.64,0.995,378,,
H1A,COM,2021-03-16T18:30:00.000Z,1983.15,5.27,29.88,0.995,378,,
H1A,COM,2021-03-16T18:45:00.000Z,1942.48,5.17,27.29,0.995,378,,
H1A,COM,2021-03-16T19:00:00.000Z,1858.28,4.94,22.91,0.995,378,,
H1A,COM,2021-03-16T19:15:00.000Z,1867.80,4.97,22.53,0.995,378,,
H1A,COM,2021-03-16T19:30:00.000Z,1896.11,5.04,23.83,0.995,378,,
H1A,COM,2021-03-16T19:45:00.000Z,2030.29,5.4,29.39,0.995,378,,
H1A,COM,2021-03-16T20:00:00.000Z,2026.33,5.39,30.47,0.995,378,,
H1A,COM,2021-03-16T20:15:00.000Z,1982.68,5.27,28.79,0.995,378,,
H1A,COM,2021-03-16T20:30:00.000Z,1983.50,5.28,28.64,0.995,378,,
H1A,COM,2021-03-16T20:45:00.000Z,1856.62,4.94,23.19,0.995,378,,
H1A,COM,2021-03-16T21:00:00.000Z,1798.46,4.78,21.43,0.995,378,,
H1A,COM,2021-03-16T21:15:00.000Z,1944.22,5.17,27.24,0.995,378,,
H1A,COM,2021-03-16T21:30:00.000Z,2015.05,5.36,31.06,0.995,378,,
H1A,COM,2021-03-16T21:45:00.000Z,2006.63,5.34,30.76,0.995,378,,
H1A,COM,2021-03-16T22:00:00.000Z,1955.58,5.2,29.88,0.995,378,,
H1A,COM,2021-03-16T22:15:00.000Z,1906.64,5.07,27.96,0.995,378,,
H1A,COM,2021-03-16T22:30:00.000Z,1736.37,4.62,21.31,0.995,378,,
H1A,COM,2021-03-16T22:45:00.000Z,1604.51,4.27,17.43,0.995,378,,
H1A,COM,2021-03-16T23:00:00.000Z,1566.54,4.17,16.52,0.995,378,,
H1A,COM,2021-03-16T23:15:00.000Z,1588.50,4.22,16.61,0.995,378,,
H1A,COM,2021-03-16T23:30:00.000Z,1604.46,4.27,17.57,0.995,378,,
H1A,COM,2021-03-16T23:45:00.000Z,1531.12,4.07,16.64,0.995,378,,
H1A,COM,2021-03-17T00:00:00.000Z,1508.43,4.01,16.31,0.995,378,,
H1A,COM,2021-03-17T00:15:00.000Z,1511.88,4.02,16.55,0.995,378,,
H1A,COM,2021-03-17T00:30:00.000Z,1555.42,4.14,17.67,0.995,378,,
H1A,COM,2021-03-17T00:45:00.000Z,1504.23,4,16.28,0.995,378,,
H1A,COM,2021-03-17T01:00:00.000Z,1525.32,4.06,16.67,0.995,378,,
H1A,COM,2021-03-17T01:15:00.000Z,1528.85,4.07,17.44,0.995,378,,
H1A,COM,2021-03-17T01:30:00.000Z,1539.84,4.1,17.25,0.995,378,,
H1A,COM,2021-03-17T01:45:00.000Z,1511.61,4.02,16.42,0.995,378,,
H1A,COM,2021-03-17T02:00:00.000Z,1530.43,4.07,16.92,0.995,378,,
H1A,COM,2021-03-17T02:15:00.000Z,1567.98,4.17,17.5,0.995,378,,
H1A,COM,2021-03-17T02:30:00.000Z,1552.69,4.13,16.7,0.995,378,,
H1A,COM,2021-03-17T02:45:00.000Z,1542.55,4.1,16.64,0.995,378,,
H1A,COM,2021-03-17T03:00:00.000Z,1565.74,4.16,17.84,0.995,378,,
H1A,COM,2021-03-17T03:15:00.000Z,1538.82,4.09,17.44,0.995,378,,
H1A,COM,2021-03-17T03:30:00.000Z,1549.55,4.12,17.08,0.995,378,,
H1A,COM,2021-03-17T03:45:00.000Z,1568.17,4.17,17.67,0.995,378,,
H1A,COM,2021-03-17T04:00:00.000Z,1585.36,4.22,18.07,0.995,378,,
H1A,COM,2021-03-17T04:15:00.000Z,1558.43,4.14,16.78,0.995,378,,
H1A,COM,2021-03-17T04:30:00.000Z,1624.86,4.32,17.76,0.995,378,,
H1A,COM,2021-03-17T04:45:00.000Z,1652.24,4.39,19.12,0.995,378,,
H1A,COM,2021-03-17T05:00:00.000Z,1677.58,4.46,19.8,0.995,378,,
H1A,COM,2021-03-17T05:15:00.000Z,1716.72,4.57,19.07,0.995,378,,
H1A,COM,2021-03-17T05:30:00.000Z,1759.20,4.68,19.6,0.995,378,,
H1A,COM,2021-03-17T05:45:00.000Z,1779.12,4.73,20.67,0.995,378,,
H1A,COM,2021-03-17T06:00:00.000Z,2130.51,5.68,32.3,0.995,378,,
H1A,COM,2021-03-17T06:15:00.000Z,2198.71,5.85,33.47,0.995,378,,
H1A,COM,2021-03-17T06:30:00.000Z,2210.97,5.88,32.74,0.995,378,,
H1A,COM,2021-03-17T06:45:00.000Z,2262.42,6.02,33.17,0.995,378,,
H1A,COM,2021-03-17T07:00:00.000Z,2311.82,6.15,34.55,0.995,378,,
H1A,COM,2021-03-17T07:15:00.000Z,2281.54,6.07,32.19,0.995,378,,
H1A,COM,2021-03-17T07:30:00.000Z,2283.97,6.07,32.96,0.995,378,,
H1A,COM,2021-03-17T07:45:00.000Z,2326.91,6.19,33.88,0.995,378,,
H1A,COM,2021-03-17T08:00:00.000Z,2287.43,6.08,31.85,0.995,378,,
H1A,COM,2021-03-17T08:15:00.000Z,2198.72,5.85,29.49,0.995,378,,
H1A,COM,2021-03-17T08:30:00.000Z,2104.09,5.6,26.02,0.995,378,,
H1A,COM,2021-03-17T08:45:00.000Z,2161.23,5.75,27.66,0.995,378,,
H1A,COM,2021-03-17T09:00:00.000Z,2166.67,5.76,28.37,0.995,378,,
H1A,COM,2021-03-17T09:15:00.000Z,2207.69,5.87,31.14,0.995,378,,
H1A,COM,2021-03-17T09:30:00.000Z,2244.90,5.97,32.43,0.995,378,,
H1A,COM,2021-03-17T09:45:00.000Z,2269.06,6.03,33.59,0.995,378,,
H1A,COM,2021-03-17T10:00:00.000Z,2284.80,6.08,34.22,0.995,378,,
H1A,COM,2021-03-17T10:15:00.000Z,2239.87,5.96,32.11,0.995,378,,
H1A,COM,2021-03-17T10:30:00.000Z,2103.89,5.6,26.69,0.995,378,,
H1A,COM,2021-03-17T10:45:00.000Z,2064.81,5.49,26.16,0.995,378,,
H1A,COM,2021-03-17T11:00:00.000Z,2178.02,5.79,31.37,0.995,378,,
H1A,COM,2021-03-17T11:15:00.000Z,2168.63,5.77,30.92,0.995,378,,
H1A,COM,2021-03-17T11:30:00.000Z,2241.67,5.96,34.4,0.995,378,,
H1A,COM,2021-03-17T11:45:00.000Z,2142.68,5.7,29.92,0.995,378,,
H1A,COM,2021-03-17T12:00:00.000Z,2098.10,5.58,28.82,0.995,378,,
H1A,COM,2021-03-17T12:15:00.000Z,2069.13,5.5,28.69,0.995,378,,
H1A,COM,2021-03-17T12:30:00.000Z,2033.27,5.41,27.06,0.995,378,,
H1A,COM,2021-03-17T12:45:00.000Z,1975.65,5.25,25.32,0.995,378,,
H1A,COM,2021-03-17T13:00:00.000Z,1898.85,5.05,22.6,0.995,378,,
H1A,COM,2021-03-17T13:15:00.000Z,2079.48,5.53,30.49,0.995,378,,
H1A,COM,2021-03-17T13:30:00.000Z,2155.81,5.73,33.68,0.995,378,,
H1A,COM,2021-03-17T13:45:00.000Z,2117.99,5.63,31.72,0.995,378,,
H1A,COM,2021-03-17T14:00:00.000Z,2069.76,5.5,30.21,0.995,378,,
H1A,COM,2021-03-17T14:15:00.000Z,1863.71,4.96,22.88,0.995,378,,
H1A,COM,2021-03-17T14:30:00.000Z,1882.01,5.01,24.26,0.995,378,,
H1A,COM,2021-03-17T14:45:00.000Z,1938.42,5.16,25.44,0.995,378,,
H1A,COM,2021-03-17T15:00:00.000Z,1944.53,5.17,27.2,0.995,378,,
H1A,COM,2021-03-17T15:15:00.000Z,1904.87,5.07,25.67,0.995,378,,
H1A,COM,2021-03-17T15:30:00.000Z,2039.18,5.42,31.25,0.995,378,,
H1A,COM,2021-03-17T15:45:00.000Z,1957.37,5.21,29.03,0.995,378,,
H1A,COM,2021-03-17T16:00:00.000Z,1976.66,5.26,30.28,0.995,378,,
H1A,COM,2021-03-17T16:15:00.000Z,1934.73,5.15,29.38,0.995,378,,
H1A,COM,2021-03-17T16:30:00.000Z,1842.90,4.9,26.11,0.995,378,,
H1A,COM,2021-03-17T16:45:00.000Z,1674.34,4.45,20.65,0.995,378,,
H1A,COM,2021-03-17T17:00:00.000Z,1672.99,4.45,20.97,0.995,378,,
H1A,COM,2021-03-17T17:15:00.000Z,1824.35,4.85,26.83,0.995,378,,
H1A,COM,2021-03-17T17:30:00.000Z,1796.30,4.78,26.62,0.995,378,,
H1A,COM,2021-03-17T17:45:00.000Z,1796.66,4.78,27.16,0.995,378,,
H1A,COM,2021-03-17T18:00:00.000Z,1793.15,4.77,26.93,0.995,378,,
H1A,COM,2021-03-17T18:15:00.000Z,1784.60,4.75,26.11,0.995,378,,
H1A,COM,2021-03-17T18:30:00.000Z,1758.36,4.68,25.37,0.995,378,,
H1A,COM,2021-03-17T18:45:00.000Z,1793.56,4.77,26.16,0.995,378,,
H1A,COM,2021-03-17T19:00:00.000Z,1657.52,4.41,20.19,0.995,378,,
H1A,COM,2021-03-17T19:15:00.000Z,1678.04,4.46,20.24,0.995,378,,
H1A,COM,2021-03-17T19:30:00.000Z,1699.18,4.52,21.75,0.995,378,,
H1A,COM,2021-03-17T19:45:00.000Z,1850.24,4.92,27.66,0.995,378,,
H1A,COM,2021-03-17T20:00:00.000Z,1870.72,4.98,28.55,0.995,378,,
H1A,COM,2021-03-17T20:15:00.000Z,1813.03,4.82,27.75,0.995,378,,
H1A,COM,2021-03-17T20:30:00.000Z,1813.39,4.82,27.37,0.995,378,,
H1A,COM,2021-03-17T20:45:00.000Z,1622.20,4.31,20.11,0.995,378,,
H1A,COM,2021-03-17T21:00:00.000Z,1602.49,4.26,19.81,0.995,378,,
H1A,COM,2021-03-17T21:15:00.000Z,1767.69,4.7,27.09,0.995,378,,
H1A,COM,2021-03-17T21:30:00.000Z,1792.28,4.77,27.8,0.995,378,,
H1A,COM,2021-03-17T21:45:00.000Z,1794.50,4.77,28.13,0.995,378,,
H1A,COM,2021-03-17T22:00:00.000Z,1751.95,4.66,27.68,0.995,378,,
H1A,COM,2021-03-17T22:15:00.000Z,1710.40,4.55,25.43,0.995,378,,
H1A,COM,2021-03-17T22:30:00.000Z,1503.88,4,18.26,0.995,378,,
